940.81,1663302
927.69,1947500
932.26,2094100
919.46,1693400
929.68,2287700
937.82,3206700
961.01,2745600
948.09,2443600
972.09,1517900
986.09,1564000
976.62,1009500
978.59,1161600
968.99,1297300
975.22,1468800
958.62,2559200
960.18,2427600
967.93,1505500
970.5,2005400
961.81,4202100
970.12,3647900
1004.28,1687900
1001.5,1374100
996.68,1552100
1003.88,1378900
996.12,1735500
988.29,1306400
987.09,1724100
996.17,1516200
993.27,1627600
991.86,1954100
977.61,1133000
970.55,1545400
964.07,1387400
954.65,1360300
950.5,1800500
942.17,2449100
964.61,1101500
959.22,1337700
955.14,1214900
955.89,1031100
954.84,1146000
956.71,1687900
958.69,1876700
950.28,1615500
954.72,1937600
948.45,1824800
937.09,1751300
932.82,2327800
924.52,3845900
891.44,2342300
889.14,1323300
888.84,2038000
878.93,1696500
858.95,1172900
860.08,1188800
856.51,1080300
853.99,936200
855.13,1049100
840.18,1073700
841.46,1135800
839.88,974300
841.7,1046200
842.1,1111600
845.1,1533600
848.91,1855200
852.57,1348500
856.75,1969400
847.8,1441000
849.48,949400
849.87,1457300
840.63,1519200
838.51,1934600
835.14,2105700
839.65,3287700
849.8,1366700
850.14,2538000
867.91,1542200
872.37,1868300
870,1104500
868.39,1332900
865.91,1061700
864.58,1166600
861.41,1336600
857.84,1347700
853.64,1028800
851.15,1038700
847.27,1047900
849.08,1005000
849.85,1250900
856.75,1818700
844.93,1383100
849.67,1010300
847.81,1346200
851,1386700
851.36,1224400
849.27,1260300
846.55,1461200
842.17,1005100
837.32,1357200
840.03,1363300
838.96,1295700
834.85,1415100
830.06,1194200
829.88,1302200
829.23,1666600
821.62,1350900
820.13,1528100
818.26,1689200
815.24,2251000
820.19,2020200
823.83,3516900
845.03,3752500
856.98,3493300
858.45,1655400
849.53,1688400
844.43,2457400
828.17,1306200
824.37,1070500
829.02,1027700
827.46,1440900
830.94,1290200
829.53,1349500
829.86,1325400
826.01,1197400
827.18,1408900
825.21,2017100
813.02,1340500
807.77,1515300
808.01,1959000
792.45,1735900
802.88,1057400
804.57,1214800
809.93,976000
807.8,764100
809.68,1131600
812.2,1459600
815.2,1271900
812.5,1263600
809.84,2598900
815.65,1769700
817.89,1799700
815.34,2128200
807.9,1628600
809.45,1904500
795.17,1612500
791.47,2029400
776.18,1734100
778.22,1688500
764.46,1718800
764.33,2867100
775.88,2279100
789.44,1562000
785.79,2575400
780.23,613500
779,1313000
785,1394200
784.8,1630800
775.97,1806300
786.16,1533700
779.98,1798400
775.16,2943900
753.22,3688300
771.75,3587700
780.29,5909600
805.59,3098500
811.98,1754700
802.03,1992600
781.1,1970600
782.19,2175200
788.42,2350700
805.48,2355900
809.9,2242700
819.56,4354900
817.35,2973500
822.1,1794900
828.55,1890700
835.74,1447600
824.06,1615800
821.63,1393900
826.84,1500100
821.49,2289300
806.84,1056400
804.6,1111900
804.08,1369000
811.77,907900
809.57,1721600
814.17,1496100
800.71,1163100
803.08,1099900
801.23,1213800
802.79,1258700
800.38,1489200
804.06,1660200
802.64,1350000
810.06,1470300
810.73,1367300
802.65,1472700
814.96,1411700
815.95,1759300
805.03,1348500
799.78,1049200
795.39,1149500
797.97,2130600
801.23,1557200
790.46,1292100
788.72,1809000
798.82,1863700
788.48,1887600
802.84,1177700
807.99,1145300
808.02,1989500
796.87,1349900
791.4,1303500
789.85,1071400
791.92,1167400
795.82,773700
793.22,1248900
791.3,1202700
793.6,1283600
796.59,917500
796.95,852800
799.65,1120800
802.75,864600
805.42,1066100
801.19,1057900
805.96,929800
807.05,897300
808.2,1282300
808.49,918500
807.48,1607700
805.23,1221300
806.93,1807300
797.25,1076000
798.92,1460300
800.12,1996400
800.94,3029700
791.34,5090500
765.84,3673200
761.97,1608600
757.65,1189600
757.52,1073300
759.28,1046000
754.41,953100
757.08,1125100
753.41,1521800
753.2,1934900
735.63,1617100
735.8,1070400
729.48,1021800
732.51,1323400
727.2,1441100
